timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1693912817374,287,https://etct.com.bd/home/section/category/13909,419,,Thread Group 1-8,text,false,,827,639,10,10,https://etct.com.bd/home/section/category/13909,287,0,0
1693912817382,284,https://etct.com.bd/home/section/category/1390477,419,,Thread Group 1-10,text,false,,825,641,10,10,https://etct.com.bd/home/section/category/1390477,284,0,0
1693912817403,307,https://etct.com.bd/home/section/category/1390475,419,,Thread Group 1-7,text,false,,827,641,10,10,https://etct.com.bd/home/section/category/1390475,307,0,0
1693912817410,300,https://etct.com.bd/home/section/category/13909,419,,Thread Group 1-6,text,false,,823,639,10,10,https://etct.com.bd/home/section/category/13909,300,0,0
1693912817411,304,https://etct.com.bd/home/section/category/1390475,419,,Thread Group 1-5,text,false,,823,641,10,10,https://etct.com.bd/home/section/category/1390475,304,0,0
1693912817507,307,https://etct.com.bd/home/section/category/1390475,419,,Thread Group 1-2,text,false,,823,641,10,10,https://etct.com.bd/home/section/category/1390475,307,0,0
1693912817544,293,https://etct.com.bd/home/section/category/1390475,419,,Thread Group 1-9,text,false,,825,641,10,10,https://etct.com.bd/home/section/category/1390475,293,0,0
1693912817551,297,https://etct.com.bd/home/section/category/13909,419,,Thread Group 1-3,text,false,,823,639,10,10,https://etct.com.bd/home/section/category/13909,297,0,0
1693912817580,293,https://etct.com.bd/home/section/category/13909,419,,Thread Group 1-4,text,false,,827,639,10,10,https://etct.com.bd/home/section/category/13909,293,0,0
1693912817664,283,https://etct.com.bd/home/section/category/139045303,419,,Thread Group 1-8,text,false,,841,643,10,10,https://etct.com.bd/home/section/category/139045303,283,0,0
1693912817668,297,https://etct.com.bd/home/section/category/1390475,419,,Thread Group 1-10,text,false,,833,641,10,10,https://etct.com.bd/home/section/category/1390475,296,0,0
1693912817717,289,https://etct.com.bd/home/section/category/13909,419,,Thread Group 1-5,text,false,,837,639,10,10,https://etct.com.bd/home/section/category/13909,289,0,0
1693912817712,294,https://etct.com.bd/home/section/category/13909,419,,Thread Group 1-7,text,false,,827,639,10,10,https://etct.com.bd/home/section/category/13909,294,0,0
1693912817712,304,https://etct.com.bd/home/section/category/139045303,419,,Thread Group 1-6,text,false,,827,643,10,10,https://etct.com.bd/home/section/category/139045303,304,0,0
1693912817815,296,https://etct.com.bd/home/section/category/13909,419,,Thread Group 1-2,text,false,,825,639,10,10,https://etct.com.bd/home/section/category/13909,296,0,0
1693912817839,303,https://etct.com.bd/home/section/category/13909,419,,Thread Group 1-9,text,false,,833,639,10,10,https://etct.com.bd/home/section/category/13909,303,0,0
1693912817850,302,https://etct.com.bd/home/section/category/139045303,419,,Thread Group 1-3,text,false,,821,643,10,10,https://etct.com.bd/home/section/category/139045303,302,0,0
1693912817875,293,https://etct.com.bd/home/section/category/139045303,419,,Thread Group 1-4,text,false,,829,643,10,10,https://etct.com.bd/home/section/category/139045303,293,0,0
1693912817513,677,https://etct.com.bd/home/section/category/1390477,419,,Thread Group 1-1,text,false,,833,641,10,10,https://etct.com.bd/home/section/category/1390477,677,0,0
1693912817949,299,https://etct.com.bd/home/section/category/139045306,419,,Thread Group 1-8,text,false,,829,643,10,10,https://etct.com.bd/home/section/category/139045306,299,0,0
1693912817966,302,https://etct.com.bd/home/section/category/13909,419,,Thread Group 1-10,text,false,,825,639,10,10,https://etct.com.bd/home/section/category/13909,301,0,0
1693912818008,297,https://etct.com.bd/home/section/category/139045303,419,,Thread Group 1-5,text,false,,827,643,10,10,https://etct.com.bd/home/section/category/139045303,297,0,0
1693912818019,304,https://etct.com.bd/home/section/category/139045306,419,,Thread Group 1-6,text,false,,827,643,10,10,https://etct.com.bd/home/section/category/139045306,304,0,0
1693912818008,320,https://etct.com.bd/home/section/category/139045303,419,,Thread Group 1-7,text,false,,821,643,10,10,https://etct.com.bd/home/section/category/139045303,320,0,0
1693912818113,293,https://etct.com.bd/home/section/category/139045303,419,,Thread Group 1-2,text,false,,841,643,10,10,https://etct.com.bd/home/section/category/139045303,293,0,0
1693912818145,318,https://etct.com.bd/home/section/category/139045303,419,,Thread Group 1-9,text,false,,827,643,10,10,https://etct.com.bd/home/section/category/139045303,318,0,0
1693912818171,297,https://etct.com.bd/home/section/category/139045306,419,,Thread Group 1-4,text,false,,831,643,10,10,https://etct.com.bd/home/section/category/139045306,297,0,0
1693912818155,317,https://etct.com.bd/home/section/category/139045306,419,,Thread Group 1-3,text,false,,821,643,10,10,https://etct.com.bd/home/section/category/139045306,313,0,0
1693912818249,305,https://etct.com.bd/home/section/category/13912,419,,Thread Group 1-8,text,false,,823,639,10,10,https://etct.com.bd/home/section/category/13912,305,0,0
1693912818269,311,https://etct.com.bd/home/section/category/139045303,419,,Thread Group 1-10,text,false,,835,643,10,10,https://etct.com.bd/home/section/category/139045303,311,0,0
1693912818307,316,https://etct.com.bd/home/section/category/139045306,419,,Thread Group 1-5,text,false,,827,643,10,10,https://etct.com.bd/home/section/category/139045306,316,0,0
1693912818330,314,https://etct.com.bd/home/section/category/139045306,419,,Thread Group 1-7,text,false,,825,643,10,10,https://etct.com.bd/home/section/category/139045306,313,0,0
1693912818324,337,https://etct.com.bd/home/section/category/13912,419,,Thread Group 1-6,text,false,,827,639,10,10,https://etct.com.bd/home/section/category/13912,337,0,0
1693912818407,318,https://etct.com.bd/home/section/category/139045306,419,,Thread Group 1-2,text,false,,825,643,10,10,https://etct.com.bd/home/section/category/139045306,317,0,0
1693912818474,330,https://etct.com.bd/home/section/category/13912,419,,Thread Group 1-3,text,false,,821,639,10,10,https://etct.com.bd/home/section/category/13912,330,0,0
1693912818465,339,https://etct.com.bd/home/section/category/139045306,419,,Thread Group 1-9,text,false,,827,643,10,10,https://etct.com.bd/home/section/category/139045306,339,0,0
1693912818470,336,https://etct.com.bd/home/section/category/13912,419,,Thread Group 1-4,text,false,,835,639,10,10,https://etct.com.bd/home/section/category/13912,336,0,0
1693912818581,324,https://etct.com.bd/home/section/category/139045306,419,,Thread Group 1-10,text,false,,823,643,10,10,https://etct.com.bd/home/section/category/139045306,324,0,0
1693912818556,349,https://etct.com.bd/home/section/featured,419,,Thread Group 1-8,text,false,,829,633,10,10,https://etct.com.bd/home/section/featured,349,0,0
1693912818192,721,https://etct.com.bd/home/section/category/1390475,419,,Thread Group 1-1,text,false,,829,641,10,10,https://etct.com.bd/home/section/category/1390475,721,0,0
1693912818626,344,https://etct.com.bd/home/section/category/13912,419,,Thread Group 1-5,text,false,,829,639,10,10,https://etct.com.bd/home/section/category/13912,344,0,0
1693912818645,347,https://etct.com.bd/home/section/category/13912,419,,Thread Group 1-7,text,false,,827,639,10,10,https://etct.com.bd/home/section/category/13912,347,0,0
1693912818663,346,https://etct.com.bd/home/section/featured,419,,Thread Group 1-6,text,false,,825,633,10,10,https://etct.com.bd/home/section/featured,346,0,0
1693912818726,307,https://etct.com.bd/home/section/category/13912,419,,Thread Group 1-2,text,false,,821,639,10,10,https://etct.com.bd/home/section/category/13912,307,0,0
1693912818806,312,https://etct.com.bd/home/section/featured,419,,Thread Group 1-3,text,false,,825,633,10,10,https://etct.com.bd/home/section/featured,312,0,0
1693912818806,319,https://etct.com.bd/home/section/category/13912,419,,Thread Group 1-9,text,false,,827,639,10,10,https://etct.com.bd/home/section/category/13912,319,0,0
1693912818808,322,https://etct.com.bd/home/section/featured,419,,Thread Group 1-4,text,false,,827,633,10,10,https://etct.com.bd/home/section/featured,322,0,0
1693912818906,306,https://etct.com.bd/home/section/category/13912,419,,Thread Group 1-10,text,false,,821,639,10,10,https://etct.com.bd/home/section/category/13912,305,0,0
1693912818906,315,https://etct.com.bd/home/section/tranding,419,,Thread Group 1-8,text,false,,825,633,10,10,https://etct.com.bd/home/section/tranding,315,0,0
1693912818915,330,https://etct.com.bd/home/section/category/13909,419,,Thread Group 1-1,text,false,,827,639,10,10,https://etct.com.bd/home/section/category/13909,322,0,0
1693912818972,314,https://etct.com.bd/home/section/featured,419,,Thread Group 1-5,text,false,,829,633,10,10,https://etct.com.bd/home/section/featured,314,0,0
1693912819011,303,https://etct.com.bd/home/section/tranding,419,,Thread Group 1-6,text,false,,825,633,10,10,https://etct.com.bd/home/section/tranding,302,0,0
1693912818993,327,https://etct.com.bd/home/section/featured,419,,Thread Group 1-7,text,false,,833,633,10,10,https://etct.com.bd/home/section/featured,327,0,0
1693912819035,339,https://etct.com.bd/home/section/featured,419,,Thread Group 1-2,text,false,,827,633,10,10,https://etct.com.bd/home/section/featured,339,0,0
1693912819127,318,https://etct.com.bd/home/section/featured,419,,Thread Group 1-9,text,false,,829,633,10,10,https://etct.com.bd/home/section/featured,318,0,0
1693912819120,334,https://etct.com.bd/home/section/tranding,419,,Thread Group 1-3,text,false,,833,633,10,10,https://etct.com.bd/home/section/tranding,334,0,0
1693912819131,333,https://etct.com.bd/home/section/tranding,419,,Thread Group 1-4,text,false,,825,633,10,10,https://etct.com.bd/home/section/tranding,332,0,0
1693912819213,333,https://etct.com.bd/home/section/featured,419,,Thread Group 1-10,text,false,,821,633,10,10,https://etct.com.bd/home/section/featured,333,0,0
1693912819223,350,https://etct.com.bd/home/section/best_selling,419,,Thread Group 1-8,text,false,,829,637,10,10,https://etct.com.bd/home/section/best_selling,350,0,0
1693912819246,368,https://etct.com.bd/home/section/category/139045303,419,,Thread Group 1-1,text,false,,825,643,10,10,https://etct.com.bd/home/section/category/139045303,368,0,0
1693912819288,338,https://etct.com.bd/home/section/tranding,419,,Thread Group 1-5,text,false,,827,633,10,10,https://etct.com.bd/home/section/tranding,338,0,0
1693912819575,66,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: No such host is known (gtmcloud.etct.com.bd),Thread Group 1-8,text,false,,2731,0,10,10,https://gtmcloud.etct.com.bd/events,0,0,65
1693912819643,1,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: gtmcloud.etct.com.bd,Thread Group 1-8,text,false,,2366,0,10,10,https://gtmcloud.etct.com.bd/events,0,0,1
1693912819315,336,https://etct.com.bd/home/section/best_selling,419,,Thread Group 1-6,text,false,,833,637,10,10,https://etct.com.bd/home/section/best_selling,336,0,0
1693912819321,333,https://etct.com.bd/home/section/tranding,419,,Thread Group 1-7,text,false,,831,633,10,10,https://etct.com.bd/home/section/tranding,333,0,0
1693912819654,1,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: gtmcloud.etct.com.bd,Thread Group 1-6,text,false,,2366,0,10,10,https://gtmcloud.etct.com.bd/events,0,0,0
1693912819657,0,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: gtmcloud.etct.com.bd,Thread Group 1-6,text,false,,2366,0,10,10,https://gtmcloud.etct.com.bd/events,0,0,0
1693912819375,327,https://etct.com.bd/home/section/tranding,419,,Thread Group 1-2,text,false,,831,633,10,10,https://etct.com.bd/home/section/tranding,327,0,0
1693912819447,349,https://etct.com.bd/home/section/tranding,419,,Thread Group 1-9,text,false,,823,633,10,10,https://etct.com.bd/home/section/tranding,348,0,0
1693912819465,335,https://etct.com.bd/home/section/best_selling,419,,Thread Group 1-4,text,false,,829,637,10,10,https://etct.com.bd/home/section/best_selling,335,0,0
1693912819456,344,https://etct.com.bd/home/section/best_selling,419,,Thread Group 1-3,text,false,,827,637,10,10,https://etct.com.bd/home/section/best_selling,344,0,0
1693912819802,1,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: gtmcloud.etct.com.bd,Thread Group 1-4,text,false,,2366,0,10,10,https://gtmcloud.etct.com.bd/events,0,0,1
1693912819802,1,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: gtmcloud.etct.com.bd,Thread Group 1-3,text,false,,2366,0,10,10,https://gtmcloud.etct.com.bd/events,0,0,1
1693912819805,1,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: gtmcloud.etct.com.bd,Thread Group 1-3,text,false,,2366,0,10,10,https://gtmcloud.etct.com.bd/events,0,0,1
1693912819805,1,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: gtmcloud.etct.com.bd,Thread Group 1-4,text,false,,2366,0,10,10,https://gtmcloud.etct.com.bd/events,0,0,1
1693912819547,315,https://etct.com.bd/home/section/tranding,419,,Thread Group 1-10,text,false,,823,633,10,10,https://etct.com.bd/home/section/tranding,315,0,0
1693912819615,326,https://etct.com.bd/home/section/category/139045306,419,,Thread Group 1-1,text,false,,835,643,10,10,https://etct.com.bd/home/section/category/139045306,326,0,0
1693912819627,329,https://etct.com.bd/home/section/best_selling,419,,Thread Group 1-5,text,false,,825,637,10,10,https://etct.com.bd/home/section/best_selling,329,0,0
1693912819959,0,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: gtmcloud.etct.com.bd,Thread Group 1-5,text,false,,2366,0,10,10,https://gtmcloud.etct.com.bd/events,0,0,0
1693912819961,0,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: gtmcloud.etct.com.bd,Thread Group 1-5,text,false,,2366,0,10,10,https://gtmcloud.etct.com.bd/events,0,0,0
1693912819655,339,https://etct.com.bd/home/section/best_selling,419,,Thread Group 1-7,text,false,,829,637,10,10,https://etct.com.bd/home/section/best_selling,339,0,0
1693912819997,1,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: gtmcloud.etct.com.bd,Thread Group 1-7,text,false,,2366,0,10,10,https://gtmcloud.etct.com.bd/events,0,0,0
1693912819999,1,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: gtmcloud.etct.com.bd,Thread Group 1-7,text,false,,2366,0,10,10,https://gtmcloud.etct.com.bd/events,0,0,1
1693912819704,329,https://etct.com.bd/home/section/best_selling,419,,Thread Group 1-2,text,false,,829,637,10,10,https://etct.com.bd/home/section/best_selling,328,0,0
1693912820036,1,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: gtmcloud.etct.com.bd,Thread Group 1-2,text,false,,2366,0,10,10,https://gtmcloud.etct.com.bd/events,0,0,1
1693912820039,0,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: gtmcloud.etct.com.bd,Thread Group 1-2,text,false,,2366,0,10,10,https://gtmcloud.etct.com.bd/events,0,0,0
1693912819797,317,https://etct.com.bd/home/section/best_selling,419,,Thread Group 1-9,text,false,,835,637,10,10,https://etct.com.bd/home/section/best_selling,317,0,0
1693912820116,1,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: gtmcloud.etct.com.bd,Thread Group 1-9,text,false,,2366,0,10,10,https://gtmcloud.etct.com.bd/events,0,0,1
1693912820119,1,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: gtmcloud.etct.com.bd,Thread Group 1-9,text,false,,2366,0,10,10,https://gtmcloud.etct.com.bd/events,0,0,1
1693912819864,312,https://etct.com.bd/home/section/best_selling,419,,Thread Group 1-10,text,false,,823,637,10,10,https://etct.com.bd/home/section/best_selling,312,0,0
1693912820178,1,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: gtmcloud.etct.com.bd,Thread Group 1-10,text,false,,2366,0,10,10,https://gtmcloud.etct.com.bd/events,0,0,1
1693912820180,1,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: gtmcloud.etct.com.bd,Thread Group 1-10,text,false,,2366,0,10,10,https://gtmcloud.etct.com.bd/events,0,0,1
1693912819943,332,https://etct.com.bd/home/section/category/13912,419,,Thread Group 1-1,text,false,,823,639,10,10,https://etct.com.bd/home/section/category/13912,331,0,0
1693912820276,301,https://etct.com.bd/home/section/featured,419,,Thread Group 1-1,text,false,,823,633,10,10,https://etct.com.bd/home/section/featured,300,0,0
1693912820578,296,https://etct.com.bd/home/section/tranding,419,,Thread Group 1-1,text,false,,829,633,10,10,https://etct.com.bd/home/section/tranding,296,0,0
1693912820876,299,https://etct.com.bd/home/section/best_selling,419,,Thread Group 1-1,text,false,,827,637,10,10,https://etct.com.bd/home/section/best_selling,298,0,0
1693912821177,1,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: gtmcloud.etct.com.bd,Thread Group 1-1,text,false,,2366,0,10,10,https://gtmcloud.etct.com.bd/events,0,0,1
1693912821179,1,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: gtmcloud.etct.com.bd,Thread Group 1-1,text,false,,2366,0,10,10,https://gtmcloud.etct.com.bd/events,0,0,1
1693912829901,2483,https://etct.com.bd/dashboard,200,OK,Thread Group 1-5,text,true,,698067,1236,10,10,https://etct.com.bd/users/login,779,0,0
1693912829901,779,https://etct.com.bd/dashboard-0,302,Found,Thread Group 1-5,text,true,,3088,617,10,10,https://etct.com.bd/dashboard,779,0,0
1693912830683,1701,https://etct.com.bd/dashboard-1,200,OK,Thread Group 1-5,text,true,,694979,619,10,10,https://etct.com.bd/users/login,1326,0,0
1693912832392,64,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: No such host is known (gtmcloud.etct.com.bd),Thread Group 1-5,text,false,,2731,0,10,10,https://gtmcloud.etct.com.bd/events,0,0,64
1693912832458,1,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: gtmcloud.etct.com.bd,Thread Group 1-5,text,false,,2366,0,10,10,https://gtmcloud.etct.com.bd/events,0,0,1
1693912831040,2383,https://etct.com.bd/dashboard,200,OK,Thread Group 1-9,text,true,,697696,1236,10,10,https://etct.com.bd/users/login,669,0,0
1693912831040,669,https://etct.com.bd/dashboard-0,302,Found,Thread Group 1-9,text,true,,3078,617,10,10,https://etct.com.bd/dashboard,669,0,0
1693912831709,1714,https://etct.com.bd/dashboard-1,200,OK,Thread Group 1-9,text,true,,694618,619,10,10,https://etct.com.bd/users/login,1334,0,0
1693912833426,1,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: gtmcloud.etct.com.bd,Thread Group 1-9,text,false,,2366,0,10,10,https://gtmcloud.etct.com.bd/events,0,0,0
1693912833428,1,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: gtmcloud.etct.com.bd,Thread Group 1-9,text,false,,2366,0,10,10,https://gtmcloud.etct.com.bd/events,0,0,1
1693912831983,2399,https://etct.com.bd/dashboard,200,OK,Thread Group 1-2,text,true,,697649,1236,10,10,https://etct.com.bd/users/login,675,0,0
1693912831983,675,https://etct.com.bd/dashboard-0,302,Found,Thread Group 1-2,text,true,,3080,617,10,10,https://etct.com.bd/dashboard,675,0,0
1693912832659,1723,https://etct.com.bd/dashboard-1,200,OK,Thread Group 1-2,text,true,,694569,619,10,10,https://etct.com.bd/users/login,1347,0,0
1693912834385,1,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: gtmcloud.etct.com.bd,Thread Group 1-2,text,false,,2366,0,10,10,https://gtmcloud.etct.com.bd/events,0,0,1
1693912834387,1,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: gtmcloud.etct.com.bd,Thread Group 1-2,text,false,,2366,0,10,10,https://gtmcloud.etct.com.bd/events,0,0,1
1693912835679,1982,https://etct.com.bd/dashboard,200,OK,Thread Group 1-1,text,true,,697701,1236,10,10,https://etct.com.bd/users/login,314,0,0
1693912835679,314,https://etct.com.bd/dashboard-0,302,Found,Thread Group 1-1,text,true,,3076,617,10,10,https://etct.com.bd/dashboard,314,0,0
1693912835994,1667,https://etct.com.bd/dashboard-1,200,OK,Thread Group 1-1,text,true,,694625,619,10,10,https://etct.com.bd/users/login,1412,0,0
1693912837664,1,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: gtmcloud.etct.com.bd,Thread Group 1-1,text,false,,2366,0,10,10,https://gtmcloud.etct.com.bd/events,0,0,1
1693912837667,1,https://gtmcloud.etct.com.bd/events,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: gtmcloud.etct.com.bd,Thread Group 1-1,text,false,,2366,0,10,10,https://gtmcloud.etct.com.bd/events,0,0,1
1693912835531,2347,https://etct.com.bd/dashboard,200,OK,Thread Group 1-10,text,true,,697609,1236,10,10,https://etct.com.bd/users/login,686,0,0
1693912835531,686,https://etct.com.bd/dashboard-0,302,Found,Thread Group 1-10,text,true,,3074,617,10,10,https://etct.com.bd/dashboard,686,0,0
1693912836218,1660,https://etct.com.bd/dashboard-1,200,OK,Thread Group 1-10,text,true,,694535,619,10,10,https://etct.com.bd/users/login,1290,0,0
